person,label
aca39d99,0.0015443359
4378cf86,0.011705977
9aaf56d0,0.0052215597
38b62c5e,0.12891842
d5f053cc,0.0018961257
197ef627,0.019347388
33d15fa0,0.0044077984
f44fe21c,0.005532963
9f009336,0.0877133
3bad6b96,0.12740223
c6164406,0.013538994
468e0e36,0.021523938
2f80708f,0.06708398
6d16f923,0.0325194
1a59ae16,0.055432316
f61f68a7,0.03161898
683ad4fb,0.0015443359
78f6ee69,0.012159862
ef9d08c6,0.006812782
8901dea1,0.005684594
354df148,0.06117019
0c0580c3,0.19939013
f3ca1a1d,0.011029533
4bdbc8ac,0.0052215597
00202cdb,0.003638641
efc96610,0.025178414
21b0febb,0.0999475
e00a282c,0.011029533
0dbcf50c,0.054341506
632ef48c,0.0013029061
764d676d,0.016264929
9f3ec30c,0.013967159
98ca0da9,0.011029533
9f48ed93,0.005532963
44b95dc1,0.0018961257
06ad410f,0.017560817
00556ee5,0.0044077984
19023bc9,0.012159862
a541a4d1,0.001074965
0cffd1be,0.0999475
51c6b4dd,0.15167145
f2269614,0.001074965
f5073a2f,0.15167145
0ce50d9c,0.06708398
927cef50,0.1750193
e40c2571,0.19890101
cdc54c1b,0.042903204
a2f7ddbf,0.021523938
7b0241c6,0.001074965
d19d2bcc,0.019347388
955cf839,0.5220503
478e8618,0.0018961257
06377ced,0.0013029061
bbc79c52,0.001074965
3bf0d722,0.041074473
7e449e8a,0.019347388
d09c0ec1,0.06117019
52f769c9,0.008676732
7b6734d6,0.0038062655
c8473405,0.029846087
96073407,0.001074965
527c61dd,0.001074965
3045a015,0.001074965
f7d52580,0.15167145
5591960a,0.0037167685
10e34c40,0.0031417443
e14c2c6e,0.0015443359
1547f96a,0.041074473
a58fb108,0.001074965
4dc33c3d,0.003136784
96873f0e,0.001074965
ddc8ab3f,0.06706531
df3bbb7f,0.001074965
5230f51f,0.013538994
b4f33d0b,0.006686242
185bfa26,0.08603982
ae92f2a6,0.08603982
0b305d74,0.013538994
e08e6351,0.001074965
c73b5a5b,0.0015443359
17638b36,0.05544792
53b7fca7,0.021523938
39348140,0.012159862
eb1b1864,0.019347388
e1aeb959,0.07816822
e473598f,0.035875607
a5763e40,0.0052215597
79cee8d5,0.012159862
4a14c662,0.013538994
3d0ca4f9,0.08603982
92187611,0.026851077
2b235dc0,0.09593099
5b57ff24,0.012159862
90c00a2a,0.0077393823
e6288df4,0.001074965
74a8e419,0.001074965
c3054d05,0.09593099
843df09b,0.0015443359
5769b11e,0.012159862
671b06e7,0.069966786
331fd6f4,0.0025888411
3e8519a8,0.001074965
2bd87a87,0.013538994
152312a5,0.15111184
eaed24b5,0.013538994
235131b3,0.013538994
951e4ddd,0.003136784
82a973b8,0.005532963
95620946,0.013538994
f44acd54,0.011029533
0c64525d,0.041074473
17423722,0.013538994
7e31d08e,0.013538994
390f3b35,0.18984257
59ae9443,0.10767714
6ed41465,0.013538994
327766b8,0.013538994
3c331d1a,0.055432316
fa4d27cc,0.025688197
6e444d7f,0.08603982
da2de346,0.0620437
fc87a52a,0.0620437
e7fb5d3e,0.1750193
e2a0050b,0.22568756
c0600bf5,0.011709541
c98bb343,0.013538994
ff77d8a0,0.055432316
2a72349f,0.011705977
fccbb53a,0.0064056236
a5d4d89e,0.055432316
bb59a099,0.0038062655
502ea9c2,0.11972987
af27a8ab,0.009532984
6a33ccb8,0.09593099
2f7aa2e1,0.27934948
b99bbc45,0.021523938
a764cf60,0.07136732
92a9ef15,0.115019985
662b6370,0.013538994
d2705dda,0.055432316
7e83d5b4,0.013538994
7255de04,0.07136732
c3307228,0.013538994
87898333,0.013538994
f800cb16,0.028698398
a8a5a7cb,0.053099167
dcc51e56,0.15167145
c39dd223,0.040076323
f1ee6494,0.16001126
25c16edf,0.013538994
4a700168,0.013538994
b42ec72f,0.053099167
4cdd88de,0.013538994
d7bd2e47,0.40106776
c9099565,0.17303553
994635a5,0.019965382
3852ce70,0.025178414
18922860,0.006686242
45d6123e,0.009532984
fe830278,0.013538994
a4dc6fdf,0.011705977
92efcc71,0.115019985
80e93df4,0.055432316
4517069b,0.008676732
091d4e3a,0.025131723
a895de06,0.025178414
60a65bc4,0.06706531
6e046168,0.021523938
94504aaf,0.013538994
5e5c08d5,0.0053546214
2f04de1b,0.013538994
41367aa5,0.011705977
e7491674,0.032295685
d0e73090,0.0999475
e68d059b,0.040076323
b0466ec8,0.053099167
d5aa56d6,0.013538994
043498e0,0.069966786
5fb6955a,0.104061924
e62b662c,0.055432316
7a9b864f,0.011029533
d9c0e3ed,0.013538994
d01f9556,0.013538994
624b8413,0.0620437
0c4f0376,0.0037167685
d02fa98b,0.15167145
6426a1d5,0.019965382
37590742,0.16725363
2a7e7094,0.022512643
c76d35da,0.005532963
254d3e9a,0.013538994
48ac92d6,0.013538994
af2115a9,0.011029533
c5219b2a,0.023618272
140cf28f,0.12689872
53c0698d,0.0077393823
3bada1f7,0.011029533
8c79b05b,0.15167145
87d7149a,0.013538994
f267d4b2,0.66397035
d48eb692,0.0077393823
52b61e5a,0.03420219
881dd9e8,0.12689872
1cdb7e7d,0.31992862
88717952,0.12689872
7972b2ff,0.061431315
07f42a13,0.005532963
238dd87c,0.0077393823
e720e7a8,0.03352926
3b0d99de,0.08968328
ce27de2b,0.005532963
8c776ab6,0.074954055
125d4a36,0.0999475
f5a53c56,0.019965382
4218f339,0.013538994
f66c28cd,0.17303553
a6158c50,0.035875607
f5916c6f,0.09593099
5f5bbf21,0.04760111
90552e6c,0.074954055
e3e8282f,0.013538994
75ef34e0,0.035875607
b67b2274,0.009532984
8fc8e58c,0.14709434
e45c10f9,0.0037167685
624d7cf4,0.0038062655
6cbab712,0.022905895
0d35538d,0.0039496007
177fdc08,0.09593099
8c02024b,0.035875607
13fb0b13,0.10048118
bbc228b2,0.0032755781
d3201bee,0.011029533
d1ac1c3e,0.041074473
1e24c79d,0.1750193
c1f05daf,0.011029533
4bc152a2,0.06706531
864aafff,0.06706531
158fb93c,0.15167145
33d619a9,0.029846087
5a5d3b0a,0.004561164
0ff0c103,0.013967159
17ca5ad7,0.046273705
fa5ebccd,0.13361448
8cba4096,0.013538994
4787c0d9,0.01012167
d84fbe66,0.09593099
7a28e732,0.008676732
382a8185,0.1750193
0883e978,0.0037167685
90a7b85a,0.09593099
9c458382,0.12689872
7e52d08e,0.028698398
d587c0c7,0.05544792
6cac1678,0.001074965
410b4b19,0.074954055
2e3901e7,0.0013029061
9dac5aef,0.09593099
03db8124,0.09593099
8beec6ad,0.0013029061
4046a8e8,0.0052215597
23a0bb1e,0.0038062655
3898858d,0.0015443359
b7a8a352,0.0015443359
930a5847,0.001074965
d94d43e1,0.018101098
375045de,0.21861139
dfd53aa6,0.17303553
294764f8,0.001074965
2c4cedc4,0.001074965
faf74076,0.0077393823
91c6b610,0.001074965
67014c09,0.0015443359
21a2811d,0.0018961257
0af117af,0.0013029061
331d5c4d,0.0013029061
7b2a8136,0.0077393823
92b8f188,0.042903204
aac41478,0.0015443359
cb708b28,0.012159862
0a2bdc5e,0.042903204
545926e2,0.001074965
97e22e1f,0.012159862
cd13bb38,0.0018961257
3d8685fa,0.1750193
3d2990de,0.013538994
3f180fa0,0.018101098
4fcb4c87,0.24623795
8f40a8b3,0.09593099
1ad90875,0.019347388
49a63a84,0.15167145
dd1f8f3d,0.011029533
625348e0,0.02581549
4ec0adfb,0.0013029061
1910c8db,0.21861139
dac1decf,0.0013029061
ec723eda,0.012159862
3eb8bf27,0.19245596
b0f90234,0.0064056236
44b89a94,0.0015443359
8a271d38,0.005532963
7f82f002,0.013538994
e0379de8,0.09593099
beca33ae,0.053114153
354ac5e6,0.021483874
7fb9ac13,0.013538994
2eec3922,0.008676732
08ae99c4,0.019965382
71d6883a,0.001074965
0ee30f8a,0.05205174
dc2c0542,0.013538994
5270b96c,0.001074965
b59321bb,0.0032755781
7726e914,0.011029533
f20b6cc7,0.05544792
0454bd8b,0.1750193
bea85960,0.0064056236
2b489177,0.013538994
4deefdb8,0.0037167685
69df39bb,0.041074473
86eee647,0.13783991
0fed7326,0.011709541
552c207d,0.013538994
fda72415,0.028698398
a2bbd2d2,0.7009457
8480655f,0.013967159
aa57b638,0.0077393823
ae8c9d85,0.07644622
40c04243,0.09409052
68d9c289,0.0027156814
06824520,0.19890101
6bd1ecd3,0.069966786
454693a7,0.31992862
7f199c11,0.055432316
3ea5db3e,0.0047744317
542593d5,0.013538994
125e70a4,0.0025888411
980823f7,0.013967159
f747996a,0.19719616
7239cdb0,0.03352926
776fc08b,0.22568756
6a8ca4c3,0.1750193
85369b4a,0.008676732
3c5407b3,0.19245596
9923c138,0.006686242
a61668fd,0.035875607
943bf4d6,0.03352926
cf09301f,0.27934948
21823013,0.0027156814
81938bbb,0.09593099
d7ca50dc,0.021523938
3b5a4ed7,0.046273705
19b22277,0.040076323
d5deb55e,0.07816822
3158dceb,0.011029533
1a113868,0.008676732
d4cf5080,0.09593099
8c21a82a,0.013538994
e32ae8b8,0.011029533
b5bdf1b1,0.015912417
b0a84e9e,0.1750193
3ef6fe67,0.0096604945
88753407,0.011029533
00ff2c51,0.055432316
544f40bc,0.016204065
ed641285,0.013538994
e69f9e0a,0.0043879785
bf88c76e,0.08968328
bb1b770f,0.030904498
952c5d72,0.09593099
21cc97b1,0.006686242
dd4efe04,0.018722411
2259ef87,0.0013029061
ab1e1e65,0.055432316
d3361609,0.12689872
9222e012,0.22568756
7d8ceb36,0.019965382
f86e32fc,0.09593099
e0dd2042,0.202511
6a1519ff,0.27274188
728e775c,0.005532963
d9fb5f13,0.02525875
53ca40e0,0.061431315
7df28930,0.115019985
d29c2f4c,0.061431315
06698b9a,0.011029533
f856dc9d,0.0013029061
48c3769b,0.0027156814
04f2e560,0.19719616
beb786a3,0.0064056236
df86123b,0.021523938
63cfffb1,0.054341506
cc5ad1fb,0.12689872
d7f14950,0.0999475
93a97e5b,0.001074965
5688286b,0.030904498
e8faa0c7,0.041074473
4f60b30c,0.1325432
5217d996,0.013538994
58d5e8ea,0.009532984
6eb54071,0.005532963
370f16bd,0.018635906
eb92ab4a,0.02581549
fd8daab6,0.08603982
d8818664,0.069966786
39e3bff1,0.059449784
823003e8,0.004561164
755cf00c,0.055432316
bcb6098c,0.011029533
02e65ce8,0.012159862
db9417c8,0.005532963
935e8b0c,0.21861139
0e23837e,0.013538994
2db3d759,0.013538994
9184f3fc,0.004561164
1b7a7d63,0.0064056236
a1cbd87d,0.013538994
0b5d9257,0.013538994
a03a1bf6,0.04760111
f0a10f91,0.069966786
f8e6514f,0.013538994
9e6d54f5,0.013538994
c01dcd4f,0.006686242
847d9be3,0.0064056236
36040d58,0.0620437
5794b654,0.0064056236
f9899382,0.03161898
e4301d82,0.0999475
d4599d4c,0.013538994
cafd4bb8,0.013538994
3300fa4b,0.019965382
19449dc6,0.013538994
c05e08b8,0.041074473
87fefcd2,0.033467617
b1555072,0.005532963
0592919f,0.06706531
2e8d6b27,0.0038062655
0a48c7dd,0.1118294
0d778481,0.07816822
13f21b7c,0.0013029061
4642314d,0.078595765
40908b10,0.0064056236
41e61ec8,0.017560817
4d15ef8d,0.0051889177
26db1dc9,0.012159862
f8aa7e16,0.09593099
be669bd0,0.1750193
e0b53c7a,0.012159862
61030a24,0.016264929
ccc1f5ee,0.19719616
87f25f84,0.0037167685
86b164ff,0.042903204
c801786d,0.0064056236
e5902609,0.069966786
598ffcf9,0.017560817
dd2d83eb,0.009532984
d1caba9a,0.27934948
dfe505ad,0.06708398
c3a959bb,0.0077393823
61910432,0.0064056236
8def5e77,0.0013029061
380a898b,0.23470354
b87f75ea,0.09593099
fae3f162,0.22568756
e052ef11,0.0032755781
a5ef13fc,0.1734748
06793b28,0.09593099
ca63e25e,0.006686242
c1d911ed,0.0077393823
c2769a5c,0.3774353
c9aeb358,0.021523938
45b3d8ef,0.012159862
3ae90f60,0.03161898
95b5b9dd,0.19939013
414519f6,0.1750193
4c7386e6,0.01794356
9d612732,0.13941525
07f2d434,0.041074473
42064cfe,0.16837032
1ff0d0a8,0.15167145
90e47b12,0.02581549
771149fa,0.40106776
782ef97c,0.0018961257
0bb32a91,0.22568756
71564880,0.013538994
b52530ed,0.013538994
6c436f32,0.05544792
967ffc93,0.081016734
f3631b36,0.17303553
efd52041,0.17303553
2f36dd27,0.09593099
87dede0a,0.19939013
5dd13f9e,0.042903204
38c24dda,0.012159862
40995d49,0.62159604
dca867af,0.0018961257
888ff061,0.09593099
154ed444,0.016264929
72754da9,0.0325194
33b6e505,0.10048118
dd509883,0.1750193
a086f2a0,0.011029533
76f06486,0.013538994
4e34349a,0.0096604945
068b993a,0.1750193
1c019918,0.06706531
9f3933d5,0.053114153
bb510b20,0.19719616
0e33dc2a,0.0032755781
20d488f1,0.3774353
0ff0174a,0.08968328
03ae1796,0.15167145
175bde18,0.15167145
18b160bb,0.013538994
d3ba24d4,0.0027156814
83de6177,0.008676732
559b4641,0.011029533
2283d0ca,0.042903204
d15b10bf,0.074954055
fae3fc90,0.36786163
83b28793,0.33313513
16078864,0.33313513
9968839d,0.021523938
8fc9a7da,0.15167145
522fa803,0.19939013
d3139e20,0.055432316
84d0a32b,0.035875607
6996b2c1,0.0018961257
432424c3,0.07816822
f498eb0e,0.15167145
3016a407,0.09028577
f969f55d,0.22568756
ef803146,0.002293098
45f9ae19,0.19890101
42fe9e11,0.14732176
5b9b5c94,0.074954055
8b72b2a3,0.14537133
7f347750,0.3774353
751a07b6,0.115019985
cac51bb6,0.3774353
c63a8109,0.012159862
0b2e2100,0.06841204
cb1c5492,0.09593099
d9958d94,0.005532963
efcf2da3,0.09593099
f765ed4e,0.15167145
0b9e0132,0.54779404
fd99672e,0.042903204
662e809f,0.16725363
268c121c,0.016264929
148165b8,0.09593099
f9a64cc3,0.0018961257
4e9be837,0.019347388
2aa05568,0.04760111
41884066,0.19939013
4fd5119b,0.40106776
f078cd21,0.1118294
c08f141d,0.07644622
4f41cfca,0.04760111
f5c8da2c,0.19918983
72a3ac87,0.09593099
d35af566,0.31992862
195762ac,0.5230664
c70d667e,0.0064056236
2036abfb,0.19939013
8deb49c3,0.17303553
8554873d,0.011029533
21894f92,0.053038795
6ca2ae7b,0.1750193
eeae1e5a,0.069966786
13bc6fbd,0.032295685
19ccba53,0.035875607
b501f449,0.22568756
676dfa62,0.035875607
e2e960c4,0.08968328
642745c4,0.10048118
bfcb90d7,0.0064056236
0270a59f,0.021523938
69339291,0.045529433
b4b7a5a8,0.05185271
63724daa,0.011029533
fae9902e,0.15945879
a93002ab,0.40106776
57b7b149,0.005532963
fe530818,0.011029533
ac281798,0.008676732
a00ae4bf,0.0999475
3a4c858f,0.009532984
d101fb09,0.66397035
f211594c,0.013538994
b29e77ed,0.019965382
2d78d4ef,0.030904498
6f33eb16,0.0064056236
3577d295,0.011029533
965a0d30,0.040076323
bd5a0d6a,0.005532963
b79f1c09,0.0027156814
8377cbd8,0.018503303
fb6c331c,0.17303553
c798f9e4,0.66397035
64bb088c,0.008676732
91a58325,0.013538994
80a7f341,0.030904498
7a0abf5c,0.0037167685
d0db804b,0.14537133
54f02647,0.27934948
96b29517,0.0077393823
c0b98fb4,0.0031417443
1d4415f0,0.17303553
4975850d,0.261298
5be69714,0.09593099
6aef3a40,0.055432316
2cdebc80,0.041074473
326334ce,0.1750193
1e2edfa2,0.13783991
b849a073,0.0061823903
7e4bb066,0.0038062655
fa1be680,0.13270219
f5c16f83,0.1750193
aa7f78a4,0.028698398
3df73790,0.1750193
33c66a78,0.013538994
2a47f61d,0.10338568
c6db3558,0.011029533
49a08786,0.035875607
4f95f6d2,0.055432316
24089fb5,0.006812782
f6a089b3,0.0018961257
160a8a01,0.07816822
72724d0c,0.003136784
324a096d,0.019347388
d191d46d,0.0025888411
7d318e98,0.004509476
edf18426,0.029846087
dac006e0,0.03352926
36773b71,0.030904498
6dbe43db,0.0013029061
dc5888b6,0.115019985
9f5c1eb4,0.011705977
83b72aa7,0.079718865
1775007b,0.013538994
554c7d1d,0.13783991
a35debd3,0.013538994
c66d006e,0.035875607
adc00c77,0.0037167685
54fe3792,0.005532963
8f5b3ce1,0.1750193
2cc29f26,0.022468207
813a58f3,0.005532963
a3027446,0.1734748
40cc951a,0.074954055
cb3eff22,0.031468373
a1071a5b,0.501763
b0595fbe,0.1750193
86c34d71,0.03352926
9efdd4a8,0.002572535
147ff611,0.013538994
7410112a,0.0061823903
bacd6f94,0.12689872
2cbbe7d2,0.013538994
ed09b708,0.004561164
1da2c679,0.011379252
7db705c5,0.0069468603
8618f920,0.012159862
3d51807a,0.012159862
de34de59,0.0022411325
f65bebe6,0.04760111
b43c66a2,0.013538994
85ab7b37,0.001074965
af76cdfd,0.09593099
23733487,0.001074965
6f1ad07c,0.006686242
2ecb4665,0.013538994
2db9427c,0.0015443359
b034c966,0.0038062655
3cc55dc2,0.013538994
323c84ff,0.009903458
f1ae2dea,0.004477744
cf93907d,0.0077393823
e0e07db3,0.0013029061
d6897d0a,0.011705977
fd49e8c9,0.015553195
d030b113,0.14709434
84880b74,0.011705977
2a7eeb6f,0.0075381035
754cd2b0,0.053114153
34f3b134,0.011029533
0c6b7fd4,0.0064056236
927b90d6,0.011029533
00af50bb,0.0064056236
75e81f7f,0.0018961257
121bdce1,0.05544792
928cb450,0.012159862
1f1d6ba0,0.12689872
343e1489,0.005532963
cf34d607,0.009532984
717771db,0.0013029061
49a46877,0.001074965
c7b03715,0.003638641
022c083c,0.042903204
fe600c78,0.0077393823
d8c18dc6,0.012159862
f30c83df,0.0018961257
4b3c3156,0.069986194
8d4c08f6,0.0032180564
9de86de1,0.016264929
3d2edf4e,0.042903204
c1922aab,0.01146229
9032dc32,0.0015443359
b71b3b2e,0.003136784
4cfd37f4,0.0013029061
6e8d36bc,0.011029533
55449577,0.04760111
4f4ca185,0.001074965
73de3d23,0.013538994
9357dbc4,0.1750193
cd6fdd01,0.12689872
aa1fca6b,0.13361448
eeffe04a,0.004561164
2d6ae472,0.0018961257
d3e98b81,0.004477744
3972fdc0,0.09593099
f8a89cf3,0.31992862
40c172fd,0.013538994
046261a1,0.12689872
0966f2a3,0.013538994
eb85067d,0.019965382
24fb9f01,0.0015443359
d72bb3b5,0.012425441
a8730c05,0.5215982
e0aac3b3,0.013538994
ba5bdb98,0.011029533
82d687ce,0.01012167
d0a85cb0,0.0013029061
966b901f,0.001074965
f56f777d,0.15167145
96e52b0e,0.013538994
54da181b,0.005532963
a0deb1de,0.0013029061
c3f43061,0.004477744
9e32f517,0.005532963
9dbe69eb,0.1750193
57100e55,0.001074965
24a1dc24,0.0052215597
e97fd21c,0.0013029061
4df2ddc6,0.0061823903
f821a60d,0.02581549
f0d1c871,0.001074965
0f4c1d4c,0.018101098
0db9efca,0.017560817
c2b9099d,0.003136784
87aa13a4,0.011029533
2d946ee5,0.0013029061
d604ec8d,0.012159862
4a017ba8,0.042903204
ac6c5ce2,0.028698398
39efb490,0.005532963
bf5c842e,0.011029533
dfbe312f,0.013538994
13bd3327,0.0015443359
31c5b5ea,0.019347388
dc59a6bb,0.035875607
6f62586c,0.36393985
25593c7e,0.001074965
bae7db1e,0.0325194
2955037e,0.0013029061
525bd5cc,0.007788978
7a28279f,0.011709541
b7da3ce9,0.0032755781
7afa16b8,0.0064056236
7d2731a7,0.029846087
38856ef1,0.001074965
8d1ef149,0.115019985
a53c4542,0.003638641
4987894a,0.005532963
71e7647e,0.019347388
a662c307,0.11545769
ebcc9dd3,0.0013029061
b73a3180,0.0018961257
5907767e,0.001074965
f21a9110,0.013538994
0b513259,0.094621785
e852c44c,0.0077393823
b3620c1e,0.22568756
bd806bd5,0.019965382
1d153580,0.0077393823
63c67cbc,0.09593099
a4a7c2a7,0.011029533
5b8fc910,0.0018961257
cea3678f,0.001074965
946da61f,0.019965382
6dcfbb70,0.001074965
4cb7d25a,0.0013029061
958570d7,0.018101098
896a10ce,0.001074965
70313b01,0.0015443359
50ba17c4,0.0018961257
5fa6fe00,0.012159862
20f44013,0.018635906
eb6e726e,0.15167145
5193354f,0.0013029061
f9612f40,0.0093523115
b04fb4ac,0.0064056236
0b9d0598,0.0031417443
7bf13569,0.0620437
4d785c7d,0.0022411325
3b11ce76,0.013538994
f24863d5,0.0013029061
707f2daf,0.1750193
3ee934b1,0.003638641
9409ae29,0.0031417443
d1655b8e,0.0038062655
65d9c352,0.021523938
d5548a20,0.018503303
2b9d3367,0.0013029061
2a034aef,0.12891842
b211299a,0.004509476
a2025ef1,0.22568756
95d3847d,0.004509476
c98551bc,0.0015443359
28550625,0.0077393823
e4cec64c,0.0620437
41ecab15,0.0013029061
6eb0e742,0.001074965
3f9e26f7,0.0013029061
6b0cd6e2,0.001074965
77e8820f,0.029846087
27020b3d,0.40106776
79cc95fd,0.006686242
40bedca9,0.012159862
622e5f0e,0.0013029061
738f3a77,0.0032755781
8e3ed87d,0.005532963
2176e657,0.011705977
a7b84a12,0.001074965
3d2024a3,0.12689872
270647dd,0.009903458
4f074a61,0.09593099
e1337a7c,0.001074965
1136bc2c,0.004509476
ff1d69e2,0.035875607
9365c0cd,0.005748889
bfc5de27,0.006686242
83cb2d54,0.113585524
2b7ece23,0.004509476
681dc2a6,0.0064056236
c27f525a,0.002293098
58cd8834,0.028698398
a7b2e1a2,0.007497005
d2d8fea1,0.012159862
3e4be381,0.0064056236
f2102e6c,0.0052215597
0d48d41e,0.042903204
209a3aef,0.040076323
914f8202,0.030904498
f7619ce7,0.001074965
effcef42,0.079718865
a6ca3be5,0.1750193
ec710b14,0.011705977
817ac7db,0.011029533
8a1ab6c8,0.025178414
5dfc5702,0.013538994
38632c58,0.053099167
1d9fcc5d,0.0064056236
eaa73341,0.055432316
b5026112,0.0061823903
88b75a7c,0.046273705
31fa0881,0.016264929
c292c287,0.0032180564
1fe15576,0.013538994
4af242f2,0.018722411
d4a1cabe,0.0032180564
ca84ac5c,0.11421789
922ad610,0.15167145
9e6db963,0.0032180564
de6257e8,0.05544792
b1f3fea1,0.021523938
5d34c465,0.004561164
657bde8d,0.07816822
b93c0e74,0.011029533
cf32f048,0.005513006
af1506d9,0.005532963
40aaff20,0.005513006
1d896864,0.09593099
1b956e04,0.0027156814
27159bd4,0.27118003
8a3f5e27,0.053114153
bcdb3aef,0.013538994
a381a33f,0.0999475
4b538048,0.15167145
4e67833c,0.0027156814
735c90c9,0.07816822
49e8be8f,0.011029533
cba5a5e4,0.0064056236
edc15f16,0.013538994
f36850ff,0.12689872
ab7f344c,0.19939013
9c2f41b0,0.09593099
4e8fa801,0.055432316
3ee6de48,0.09593099
4bc4d744,0.0039496007
7d88cace,0.0018961257
57be305a,0.001074965
bb521af7,0.0077393823
5a47f7c9,0.13202246
088f10a3,0.042903204
cd7cd5c3,0.08968328
a8a317c4,0.012159862
f6d2041d,0.042903204
0e16d741,0.008676732
6d53943c,0.06713571
5abc75d1,0.15167145
77715221,0.005532963
6d7964cd,0.011029533
3cf45b8e,0.1750193
caf64c34,0.0999475
6ef642d2,0.013538994
0f902c1c,0.0064056236
6091d7ce,0.021523938
6ab7d54f,0.0032180564
785d6a3a,0.08968328
add09cc8,0.013538994
f6a7ab0a,0.053099167
9bfba185,0.115019985
aa1b0d82,0.0027156814
027cb5c9,0.0053546214
af930300,0.005532963
61346976,0.045529433
cccc6314,0.0027156814
07a60895,0.040076323
a8b18347,0.1750193
f0743320,0.00837096
25543f10,0.030904498
d7a81e1d,0.018101098
d2ee281c,0.041862555
2d8b503b,0.0044077984
102ebc85,0.053114153
cdc40c26,0.15167145
4fdc4283,0.001074965
c9db1458,0.0015443359
ad45fca0,0.004561164
749278d3,0.09593099
a63a10d6,0.0013029061
be1fb739,0.0032180564
bf2ecd1d,0.059449784
a077d43a,0.0032180564
9540a16d,0.001074965
a8be4096,0.0027156814
19fd4b87,0.15945879
cd017dd6,0.0038062655
a98fb9ac,0.15945879
06d8c28c,0.009532984
2ad0a38c,0.0077393823
f27c28be,0.060213115
8436ef67,0.001074965
bde9fbef,0.0039496007
9fad76e3,0.021523938
7b1bb98d,0.004561164
8f4abeb9,0.011705977
42a89063,0.0013029061
532842f7,0.001074965
c48a43e8,0.011029533
1f873c75,0.115019985
b11a5a9d,0.019347388
b27484bb,0.054341506
3461e3cd,0.5230664
bbb972cc,0.0077393823
0ef4168f,0.12689872
ad1f751c,0.0018961257
99b4c1ce,0.37786108
e8749434,0.009532984
3f42a73b,0.22568756
1f93a586,0.31992862
5d639017,0.0620437
33dfb08e,0.011029533
b830fcd9,0.02581549
80e476f0,0.0077393823
aa671b3f,0.115019985
8e853952,0.011029533
658cf57a,0.001074965
51689fe5,0.21861139
4b1bea27,0.06117019
51f27e99,0.14709434
77c6d45c,0.09028577
bcb58574,0.032295685
c0c7079f,0.005532963
9955c161,0.15945879
7f0a00b4,0.011029533
b799c051,0.055432316
3220bd49,0.0620437
594c0879,0.0064056236
68df9c74,0.079718865
0382adc4,0.04628686
02e465f4,0.0999475
73cbf9bc,0.31992862
2633d4f4,0.14709434
f6f5b66d,0.013538994
64e9b39b,0.011029533
20942a48,0.021523938
b8a6cb56,0.006686242
8b23a0ae,0.001074965
28e56af8,0.016264929
afb9db73,0.06708398
faa2086f,0.0064056236
2747f990,0.0015443359
a2b5e721,0.01794356
7f1c0406,0.001074965
693a2551,0.011705977
bbba0317,0.0015443359
0ca744be,0.012159862
132ad7d2,0.001074965
511b948f,0.003638641
fff72025,0.37786108
0ef4118a,0.0015443359
09f578ac,0.0018961257
7d5a6422,0.0015443359
2f53577f,0.0022411325
5e6e2a07,0.0013029061
cc689da0,0.0013029061
df916cc9,0.0015443359
526412b3,0.001074965
0b92f190,0.013538994
0b67541e,0.0032755781
52f37c30,0.035875607
3c0eca7c,0.09593099
b242a93a,0.021523938
48598298,0.0052215597
e7799d7b,0.011029533
c9ce087d,0.0015443359
8b0ba162,0.0082563255
1fdbadb6,0.001074965
9d9cf402,0.013538994
db4dead5,0.12689872
d8a4d070,0.013538994
fac264fe,0.011029533
a5bf3ed9,0.011029533
7b839797,0.2435354
ee0e6df5,0.001074965
8c9e5225,0.021523938
d838b281,0.007864185
f5af5c0c,0.009532984
7485fcc7,0.005513006
d17e4787,0.055432316
d2a7cc85,0.002293098
657da8d0,0.014272567
91450165,0.013538994
ba18e29d,0.0013029061
7efcfcc2,0.13783991
2e743bb3,0.7009457
b30c19f0,0.013538994
b8836da2,0.009532984
68ea2728,0.055432316
d963be4f,0.003136784
695ed4ad,0.013538994
e56a35c8,0.005532963
